Image,Label
BRACS_739_IC_35,IC
BRACS_1484_FEA_28,FEA
BRACS_1631_PB_5,PB
BRACS_1850_N_3,N
BRACS_1484_FEA_17,FEA
BRACS_1816_ADH_2,ADH
BRACS_291_IC_32,IC
BRACS_1477_ADH_4,ADH
BRACS_1490_N_3,N
BRACS_1881_PB_6,PB
BRACS_1636_IC_1,IC
BRACS_1778_FEA_4,FEA
BRACS_291_IC_26,IC
BRACS_739_FEA_36,FEA
BRACS_1241_PB_6,PB
BRACS_739_FEA_2,FEA
BRACS_1499_UDH_12,UDH
BRACS_738_FEA_13,FEA
BRACS_1484_DCIS_34,DCIS
BRACS_1506_N_8,N
BRACS_1228_FEA_10,FEA
BRACS_1484_FEA_1,FEA
BRACS_739_IC_37,IC
BRACS_1850_PB_2,PB
BRACS_1636_IC_11,IC
BRACS_1321_PB_8,PB
BRACS_1327_N_1,N
BRACS_738_IC_1,IC
BRACS_1288_IC_5,IC
BRACS_1366_DCIS_3,DCIS
BRACS_1872_DCIS_1,DCIS
BRACS_739_ADH_16,ADH
BRACS_1241_PB_1,PB
BRACS_1622_PB_12,PB
BRACS_738_FEA_4,FEA
BRACS_291_DCIS_24,DCIS
BRACS_1875_ADH_5,ADH
BRACS_1631_PB_1,PB
BRACS_1366_DCIS_8,DCIS
BRACS_1327_N_7,N
BRACS_1287_IC_6,IC
BRACS_1589_ADH_8,ADH
BRACS_1484_ADH_35,ADH
BRACS_1499_UDH_1,UDH
BRACS_735_N_7,N
BRACS_1283_DCIS_5,DCIS
BRACS_1232_IC_10,IC
BRACS_1618_UDH_1,UDH
BRACS_1283_DCIS_12,DCIS
BRACS_739_ADH_10,ADH
BRACS_1476_ADH_12,ADH
BRACS_1639_IC_4,IC
BRACS_1321_PB_7,PB
BRACS_738_FEA_24,FEA
BRACS_1232_IC_12,IC
BRACS_1327_N_10,N
BRACS_1492_DCIS_9,DCIS
BRACS_1283_DCIS_4,DCIS
BRACS_1484_FEA_51,FEA
BRACS_1228_FEA_4,FEA
BRACS_1337_N_4,N
BRACS_1476_DCIS_8,DCIS
BRACS_1326_N_10,N
BRACS_1642_PB_6,PB
BRACS_739_UDH_33,UDH
BRACS_738_IC_23,IC
BRACS_1607_ADH_4,ADH
BRACS_1490_DCIS_1,DCIS
BRACS_1271_UDH_15,UDH
BRACS_1642_PB_7,PB
BRACS_1580_IC_8,IC
BRACS_1775_FEA_5,FEA
BRACS_1288_IC_8,IC
BRACS_1484_ADH_10,ADH
BRACS_1366_DCIS_4,DCIS
BRACS_1484_DCIS_8,DCIS
BRACS_1484_FEA_4,FEA
BRACS_1948_PB_5,PB
BRACS_1366_DCIS_5,DCIS
BRACS_1856_ADH_1,ADH
BRACS_1875_FEA_9,FEA
BRACS_739_IC_13,IC
BRACS_1853_UDH_3,UDH
BRACS_1636_DCIS_2,DCIS
BRACS_1507_N_2,N
BRACS_291_N_7,N
BRACS_738_IC_17,IC
BRACS_1775_FEA_2,FEA
BRACS_1484_ADH_20,ADH
BRACS_738_FEA_25,FEA
BRACS_1499_UDH_11,UDH
BRACS_1631_PB_9,PB
BRACS_1915_UDH_3,UDH
BRACS_1476_ADH_19,ADH
BRACS_1622_PB_8,PB
BRACS_1849_UDH_2,UDH
BRACS_1631_PB_6,PB
BRACS_1881_PB_14,PB
BRACS_1794_UDH_2,UDH
BRACS_1639_IC_3,IC
BRACS_1881_UDH_13,UDH
BRACS_1499_PB_4,PB
BRACS_1284_IC_12,IC
BRACS_1484_FEA_5,FEA
BRACS_1492_DCIS_10,DCIS
BRACS_1232_IC_8,IC
BRACS_291_N_15,N
BRACS_738_IC_28,IC
BRACS_1490_DCIS_5,DCIS
BRACS_1326_N_5,N
BRACS_1476_ADH_1,ADH
BRACS_739_FEA_38,FEA
BRACS_1271_UDH_1,UDH
BRACS_1872_PB_2,PB
BRACS_1283_FEA_10,FEA
BRACS_1337_N_3,N
BRACS_1580_ADH_1,ADH
BRACS_291_DCIS_22,DCIS
BRACS_1484_FEA_19,FEA
BRACS_1507_N_4,N
BRACS_1948_N_1,N
BRACS_1589_UDH_7,UDH
BRACS_1283_FEA_2,FEA
BRACS_1872_PB_3,PB
BRACS_1476_ADH_7,ADH
BRACS_1370_PB_1,PB
BRACS_1484_ADH_44,ADH
BRACS_1636_DCIS_4,DCIS
BRACS_1484_FEA_48,FEA
BRACS_1477_IC_10,IC
BRACS_1875_FEA_3,FEA
BRACS_1484_ADH_29,ADH
BRACS_1296_N_2,N
BRACS_1326_N_1,N
BRACS_1642_PB_4,PB
BRACS_1271_UDH_16,UDH
BRACS_1622_PB_5,PB
BRACS_1484_IC_36,IC
BRACS_738_FEA_3,FEA
BRACS_1827_FEA_7,FEA
BRACS_738_FEA_10,FEA
BRACS_1817_IC_1,IC
BRACS_1232_IC_2,IC
BRACS_1321_PB_2,PB
BRACS_1476_UDH_2,UDH
BRACS_1366_DCIS_7,DCIS
BRACS_1287_IC_2,IC
BRACS_1484_FEA_40,FEA
BRACS_1327_N_9,N
BRACS_1775_FEA_3,FEA
BRACS_1607_ADH_5,ADH
BRACS_1507_N_9,N
BRACS_1506_N_2,N
BRACS_1580_ADH_3,ADH
BRACS_737_DCIS_4,DCIS
BRACS_1477_ADH_6,ADH
BRACS_1490_N_9,N
BRACS_1337_N_1,N
BRACS_1499_UDH_8,UDH
BRACS_291_PB_13,PB
BRACS_739_UDH_1,UDH
BRACS_738_FEA_12,FEA
BRACS_1835_UDH_2,UDH
BRACS_1476_ADH_14,ADH
BRACS_291_N_29,N
BRACS_291_DCIS_30,DCIS
BRACS_739_IC_29,IC
BRACS_1484_DCIS_30,DCIS
BRACS_739_FEA_4,FEA
BRACS_1636_IC_8,IC
BRACS_1856_ADH_3,ADH
BRACS_1618_UDH_9,UDH
BRACS_1484_FEA_15,FEA
BRACS_1484_FEA_3,FEA
BRACS_1589_UDH_1,UDH
BRACS_1283_DCIS_6,DCIS
BRACS_1631_PB_4,PB
BRACS_1631_PB_10,PB
BRACS_1284_IC_5,IC
BRACS_1241_PB_10,PB
BRACS_1228_FEA_3,FEA
BRACS_291_PB_28,PB
BRACS_1477_UDH_7,UDH
BRACS_1853_N_1,N
BRACS_1361_ADH_4,ADH
