Image,Label
BRACS_1908_ADH_3,ADH
BRACS_1903_ADH_8,ADH
BRACS_1407_IC_3,IC
BRACS_1919_DCIS_7,DCIS
BRACS_1604_PB_7,PB
BRACS_1621_UDH_2,UDH
BRACS_1293_IC_5,IC
BRACS_1922_ADH_2,ADH
BRACS_1921_ADH_5,ADH
BRACS_1295_N_1,N
BRACS_1928_N_2,N
BRACS_1643_IC_4,IC
BRACS_1874_DCIS_5,DCIS
BRACS_1934_N_10,N
BRACS_1286_UDH_15,UDH
BRACS_1597_DCIS_8,DCIS
BRACS_305_N_4,N
BRACS_1335_PB_2,PB
BRACS_1913_ADH_4,ADH
BRACS_1955_UDH_3,UDH
BRACS_1888_FEA_15,FEA
BRACS_1597_DCIS_1,DCIS
BRACS_1263_IC_1,IC
BRACS_1935_DCIS_3,DCIS
BRACS_1617_UDH_4,UDH
BRACS_1888_FEA_8,FEA
BRACS_1903_FEA_12,FEA
BRACS_1360_IC_2,IC
BRACS_762_N_7,N
BRACS_1913_UDH_3,UDH
BRACS_1920_ADH_6,ADH
BRACS_1783_PB_5,PB
BRACS_762_N_2,N
BRACS_1878_ADH_4,ADH
BRACS_740_IC_2,IC
BRACS_1295_N_3,N
BRACS_1922_FEA_5,FEA
BRACS_1292_DCIS_12,DCIS
BRACS_1638_IC_14,IC
BRACS_1925_N_5,N
BRACS_305_PB_2,PB
BRACS_1489_DCIS_13,DCIS
BRACS_1899_PB_9,PB
BRACS_1617_UDH_13,UDH
BRACS_1908_ADH_5,ADH
BRACS_1416_UDH_2,UDH
BRACS_1899_FEA_3,FEA
BRACS_1602_DCIS_6,DCIS
BRACS_1263_IC_4,IC
BRACS_1844_ADH_2,ADH
BRACS_1286_FEA_26,FEA
BRACS_1830_FEA_8,FEA
BRACS_1921_ADH_4,ADH
BRACS_1581_PB_2,PB
BRACS_310_N_3,N
BRACS_1899_FEA_12,FEA
BRACS_740_IC_8,IC
BRACS_1604_PB_12,PB
BRACS_1489_DCIS_10,DCIS
BRACS_1947_ADH_3,ADH
BRACS_1826_DCIS_3,DCIS
BRACS_1925_PB_4,PB
BRACS_1617_PB_15,PB
BRACS_1899_ADH_4,ADH
BRACS_1286_ADH_8,ADH
BRACS_1335_PB_5,PB
BRACS_1923_PB_2,PB
BRACS_1638_IC_5,IC
BRACS_1581_PB_3,PB
BRACS_1369_N_3,N
BRACS_1860_FEA_10,FEA
BRACS_1852_N_4,N
BRACS_1931_N_7,N
BRACS_305_IC_3,IC
BRACS_1921_ADH_1,ADH
BRACS_1923_PB_3,PB
BRACS_1861_ADH_7,ADH
BRACS_1878_PB_7,PB
BRACS_1892_UDH_2,UDH
BRACS_1292_DCIS_7,DCIS
BRACS_1903_ADH_2,ADH
BRACS_1931_FEA_9,FEA
BRACS_310_N_10,N
BRACS_1947_ADH_5,ADH
BRACS_1954_UDH_5,UDH
BRACS_1942_N_1,N
BRACS_1602_DCIS_12,DCIS
BRACS_1942_N_3,N
BRACS_1931_DCIS_4,DCIS
BRACS_1852_N_1,N
BRACS_1874_FEA_2,FEA
BRACS_1903_FEA_1,FEA
BRACS_740_FEA_18,FEA
BRACS_1923_ADH_9,ADH
BRACS_1286_IC_36,IC
BRACS_1888_FEA_13,FEA
BRACS_1286_ADH_44,ADH
BRACS_1931_DCIS_12,DCIS
BRACS_1783_PB_6,PB
BRACS_1493_N_6,N
BRACS_1286_N_21,N
BRACS_740_PB_15,PB
BRACS_740_IC_1,IC
BRACS_1922_FEA_4,FEA
BRACS_1489_DCIS_16,DCIS
BRACS_1335_PB_3,PB
BRACS_1874_ADH_4,ADH
BRACS_1617_UDH_6,UDH
BRACS_1895_PB_3,PB
BRACS_1860_DCIS_13,DCIS
BRACS_1937_N_11,N
BRACS_1292_DCIS_4,DCIS
BRACS_1908_ADH_4,ADH
BRACS_1954_UDH_3,UDH
BRACS_1840_ADH_2,ADH
BRACS_1903_FEA_10,FEA
BRACS_1621_PB_1,PB
BRACS_1929_ADH_4,ADH
BRACS_1489_DCIS_17,DCIS
BRACS_1602_DCIS_8,DCIS
BRACS_1335_PB_4,PB
BRACS_1493_PB_5,PB
BRACS_1828_IC_3,IC
BRACS_310_N_1,N
BRACS_1920_FEA_7,FEA
BRACS_1292_IC_10,IC
BRACS_1861_N_1,N
BRACS_1954_N_2,N
BRACS_1888_FEA_2,FEA
BRACS_1286_FEA_24,FEA
BRACS_1286_UDH_2,UDH
BRACS_1947_ADH_10,ADH
BRACS_1416_UDH_1,UDH
BRACS_1937_N_6,N
BRACS_1919_DCIS_2,DCIS
BRACS_1395_ADH_1,ADH
